SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
Nc1c(Cl)cc(Cl)cc1Br,356.65,1,1,4,6,10,240.915,2.142352941176471,0,0,0.6665555740709881,0.0661378317623943,10.249334823529413,0.0661378317623943,1,0,0,-0.3966037479989767,1,1.2416799411764703,0
CCC(=O)OC,185.93,0,0,2,0,6,88.106,2.4771428571428573,1,1,0.4998750312421894,0.3047207314409239,12.933197428571429,0.3047207314409239,2,0,1,-0.4690029502830051,0,1.000309,0
COc1cc(C#N)cc(OC)c1OC,366.95000305,0,1,4,6,14,193.202,2.5224,0,3,0.3999600039996001,0.2028492358353519,12.70296052,0.2028492358353519,4,1,3,-0.4926669525319554,1,1.00923029,1
CCCCC(=O)OC,182.45000305,0,0,2,0,8,116.15999999999998,2.4290000000000003,1,3,0.333277787035494,0.3050016578853253,12.898954800000002,0.3050016578853253,2,0,1,-0.4689954288253525,0,0.97726885,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,356.42999999999995,1,0,1,0,29,410.7710000000003,2.326896551724138,0,26,0.0357130102496339,0.043052407228889,12.84615590804598,0.043052407228889,1,0,0,-0.3963765693422824,0,0.9257957873563218,0
COc1ccccc1C=NO,365.2,1,1,3,6,11,151.16499999999996,2.506,1,2,0.3749531308586427,0.1272513374079111,12.71192485,0.1272513374079111,3,1,1,-0.4960755079421721,1,0.9868500875,1
Cc1ccc2c(C)c(C)ccc2c1,287.15,0,2,0,6,13,170.25500000000002,2.3685185185185187,0,0,0.0,-0.0151896126681059,12.47266525925926,0.0151896126681059,0,0,0,-0.0586774460897806,2,0.9987550555555555,3
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,315.15,0,1,8,6,21,367.86,2.4102439024390243,2,8,0.6153372817475579,0.2480609840171761,12.30040773170732,0.2480609840171761,5,1,0,-0.32499710528368,1,1.062540757317073,0
c1cc2c3c(cccc3c1)CC2,368.15,0,3,0,6,12,154.21199999999993,2.3909090909090907,0,0,0.0,-0.0119578821432571,12.323087727272728,0.0119578821432571,0,0,0,-0.0613547857196333,2,1.0312478863636363,3
Nc1ccc(N=Nc2ccccc2)cc1,400.93,1,2,3,6,15,197.24100000000004,2.4584615384615387,1,2,0.2499791684026331,0.0858103632049922,12.62725626923077,0.0858103632049922,3,2,0,-0.3987267517814765,2,0.8935252788461537,0
Oc1ccc2ccccc2c1,395.15,1,2,1,6,11,144.17299999999997,2.4494736842105262,0,0,0.0999900009999,0.1157165246077185,12.368869157894736,0.1157165246077185,1,0,0,-0.507943524733119,2,1.0587327368421051,2
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,401.65,2,1,6,6,18,270.354,2.477222222222222,3,5,0.4999583368052662,0.3281935401872916,12.782715388888889,0.3281935401872916,3,0,0,-0.3373198645840973,1,0.9733756222222222,1
O=C(O)C1CCc2ccccc2C1,370.84999695,1,2,2,6,13,176.215,2.4532000000000003,1,1,0.181801654395055,0.3063385960939698,12.57122384,0.3063385960939698,1,0,0,-0.4810178205458804,1,1.03423868,3
Cc1cc(=O)n(C)c(=O)n1C,384.5,0,1,4,6,11,154.16899999999998,2.5147619047619045,2,0,0.571346950435652,0.330132464458388,12.91003476190476,0.3009065557016451,4,2,0,-0.3009065557016451,1,0.9123375,3
O=C(O)Cc1ccco1,341.65,1,1,3,5,9,126.11099999999998,2.588,1,2,0.4999166805532411,0.3105458074322147,12.6671032,0.3105458074322147,2,0,0,-0.4809004406316629,1,1.0987511,1
CC(=O)Oc1cccc2ccccc12,317.65,0,2,2,6,14,186.21,2.478333333333333,1,1,0.1666527789350887,0.3075452488034567,12.43100125,0.3075452488034567,2,0,1,-0.4260649918527682,2,1.0670698958333331,2
CCCCCCCCCCCCCCCCC(=O)OCC,301.15,0,0,2,0,21,298.511,2.3547457627118646,1,16,0.1052576180201042,0.3052674256589853,12.846139898305085,0.3052674256589853,2,0,1,-0.4659692078794497,0,0.941732347457627,0
CN(C)c1ccc(C2C(C#N)=C(N)SC(N)=C2c2nc3ccccc3s2)cc1,484.15,2,4,7,6,28,405.5520000000001,2.461914893617021,2,3,0.3333174610732822,0.1236712036251403,12.515469085106384,0.1236712036251403,7,3,0,-0.3928677249851966,3,0.949756490425532,1
OCc1ccc2c(c1)OCO2,331.15,1,2,3,6,11,152.14899999999997,2.5431578947368423,0,1,0.3749531308586427,0.2308003753157496,12.617053368421054,0.2308003753157496,3,0,2,-0.453595469455275,1,1.0796794736842106,1
CCCCCCCCCCCCC1CO1,293.15,0,1,1,3,15,212.37699999999995,2.3427906976744186,0,11,0.0714234697521605,0.0809519475398179,12.837636604651165,0.0809519475398179,1,0,1,-0.3731306672027757,0,0.9360109069767442,1
COc1ccc(Cl)cc1Cl,301.65,0,1,3,6,10,177.03,2.267222222222222,0,1,0.428510212826739,0.1370532396477727,11.109222666666668,0.1370532396477727,1,0,1,-0.4951979211619912,1,1.2248115833333333,0
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,388.15,0,3,4,6,27,380.8710000000001,2.414897959183673,1,6,0.1739054823703317,0.1184023317626758,12.211750469387754,0.1184023317626758,3,0,3,-0.496767818276033,3,1.07883781122449,1
O=C(O)CSc1n[nH]c(=S)s1,440.15,2,1,7,5,11,208.289,2.6466666666666665,2,3,1.7495626093476628,0.3134141981774975,12.454617466666663,0.3134141981774975,5,1,0,-0.4806128389926091,1,1.13858798,0
O=C1CCO1,240.37,0,1,2,4,5,72.063,2.592222222222222,1,0,0.6664445184938355,0.3087617827090853,12.823414666666666,0.3087617827090853,2,0,1,-0.4649625568301388,0,1.0805992222222225,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,542.15,3,2,10,6,17,297.74500000000006,2.5634615384615387,4,1,1.42836737608913,0.243664561619359,12.283527461538458,0.243664561619359,5,0,0,-0.37040168741078,1,1.0873012999999998,0
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,434.15,1,2,7,6,23,314.345,2.509268292682927,2,7,0.4374726579588775,0.2690804074922711,12.778710829268292,0.2690804074922711,6,4,0,-0.3945362764277678,2,0.9237290609756098,0
c1ccc(N2CCCCC2)cc1,277.849999809,0,2,1,6,12,161.24800000000002,2.373703703703704,0,1,0.0909008271975275,0.0365674676465844,12.680514629629627,0.0365674676465844,1,1,0,-0.3715377278635295,1,0.9306057129629628,0
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,337.15,0,1,6,6,16,283.538,2.325,1,4,0.5999400059994001,0.3436471918465609,11.240926321428573,0.3436471918465609,3,0,2,-0.4802863532678499,1,1.2368043482142856,0
CCOc1cccc(OCC)c1,285.54999962,0,1,2,6,12,166.21999999999997,2.43,0,4,0.1999800019998,0.1224661205271556,12.70066007692308,0.1224661205271556,2,0,2,-0.4937463450564042,1,1.0039329423076924,0
CC(Cc1ccccc1)NC(C#N)c1ccccc1,359.15,1,2,2,6,19,250.345,2.406216216216216,0,5,0.1176401388153638,0.1210819133338035,12.574732270270273,0.1210819133338035,2,1,0,-0.29535234428927,2,0.9430182027027028,1
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,486.65,1,1,9,5,14,236.278,2.635909090909091,4,1,1.7996400719856027,0.2667723143403792,12.945433363636363,0.2667723143403792,6,3,0,-0.2728533000833328,1,0.9364437181818182,1
O=[N+]([O-])c1cc([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1,398.65,0,1,12,6,18,258.102,2.969,4,4,1.9996667222129645,0.4223532872779967,13.0919733,0.2583022494305322,8,4,0,-0.2583022494305322,1,1.024500575,0
COc1ccc(O)c([N+](=O)[O-])c1,351.15,1,1,5,6,12,169.136,2.634210526315789,1,2,0.714183688044565,0.3138943981001131,12.790391105263158,0.3138943981001131,4,1,1,-0.5020894314216926,1,1.046773697368421,0
N#Cc1ccccc1N1CCCCC1,316.15,0,2,2,6,14,186.25799999999992,2.41,0,1,0.1666527789350887,0.1013064616425637,12.663209357142858,0.1013064616425637,2,2,0,-0.3704694154892965,1,0.9130095892857142,1
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,540.93,1,2,9,5,17,238.159,2.737391304347826,4,3,1.124859392575928,0.4330616376402305,12.952158608695653,0.3995922484094392,6,3,0,-0.3995922484094392,1,0.9412055,0
CCCCCCCCCC1CCCC1,244.15,0,1,0,5,14,196.378,2.316666666666667,0,8,0.0,-0.0414285760798144,12.819055333333331,0.0414285760798144,0,0,0,-0.0653823832227926,0,0.9235085,1
CCOc1ccc(NC(C)=O)cc1,407.55,1,1,3,6,13,179.219,2.462307692307692,1,3,0.2999700029997,0.2207474363188342,12.73664726923077,0.2207474363188342,2,0,1,-0.4938874337901201,1,0.9722327980769232,0
Cc1nc2ccccc2n1CCc1nnc(S)o1,482.15,1,3,6,6,18,260.32199999999995,2.506,0,3,0.4999583368052662,0.272959559626093,12.680641866666663,0.272959559626093,6,4,0,-0.4160670226220727,3,0.9151358633333332,0
C=CCOC(=O)CCC,193.15,0,0,2,0,9,128.171,2.434761904761905,2,4,0.285673475217826,0.3055835466656064,12.82092361904762,0.3055835466656064,2,0,1,-0.461453768063076,0,0.9908330952380952,0
